降水量,湿球空气温度,露点空气温度,蒸气压,相对湿度,平均海平面压力,平均每小时风速,主要每小时风向,地区,站号,年,月,日
5.2,7.8,7.6,10.4,97.1,1010.7,18.0,110.0,4,22,2021,12,22 06:00:00
4.5,8.1,7.7,10.5,97.2,1009.5,17.0,140.0,4,22,2021,12,22 07:00:00
1.5,8.299999999999999,8.1,10.7,97.0,1008.7,18.0,140.0,4,22,2021,12,22 08:00:00
0.1,8.8,8.799999999999999,11.2,97.1,1008.2,19.0,140.0,4,22,2021,12,22 09:00:00
0.5,9.6,9.5,12.0,99.1,1007.9000000000001,20.0,150.0,4,22,2021,12,22 10:00:00
0.0,10.2,9.8,12.299999999999999,99.2,1007.5,18.0,150.0,4,22,2021,12,22 11:00:00
1.2,10.5,10.6,12.7,99.2,1006.8000000000001,16.0,160.0,4,22,2021,12,22 12:00:00
1.2,10.6,10.5,12.799999999999999,99.1,1006.3000000000001,16.0,160.0,4,22,2021,12,22 13:00:00
0.3,10.9,10.7,13.1,99.0,1005.8000000000001,14.0,160.0,4,22,2021,12,22 14:00:00
0.2,10.9,10.899999999999999,13.1,99.2,1005.4,13.0,160.0,4,22,2021,12,22 15:00:00
0.3,11.0,10.799999999999999,12.8,97.2,1004.5,14.0,160.0,4,22,2021,12,22 16:00:00
0.4,10.799999999999999,10.6,12.899999999999999,99.2,1004.5,13.0,160.0,4,22,2021,12,22 17:00:00
0.0,10.7,10.6,13.0,99.2,1004.3000000000001,13.0,160.0,4,22,2021,12,22 18:00:00
0.4,10.7,10.799999999999999,13.0,99.2,1003.9,13.0,160.0,4,22,2021,12,22 19:00:00
0.4,10.799999999999999,10.799999999999999,13.1,100.0,1003.4,14.0,160.0,4,22,2021,12,22 20:00:00
0.3,10.7,10.5,12.7,99.1,1002.9000000000001,14.0,160.0,4,22,2021,12,22 21:00:00
0.4,10.6,10.6,12.799999999999999,99.0,1002.6,15.0,160.0,4,22,2021,12,22 22:00:00
0.1,10.7,10.6,12.8,100.2,1001.8000000000001,16.0,160.0,4,22,2021,12,22 23:00:00
0.0,10.6,10.6,12.6,99.0,1001.3000000000001,16.0,160.0,4,22,2021,12,23 00:00:00
1.1,10.5,10.4,12.5,97.0,1000.2,18.0,160.0,4,22,2021,12,23 01:00:00
2.8,10.6,10.5,12.799999999999999,99.0,999.3000000000001,20.0,140.0,4,22,2021,12,23 02:00:00
0.4,10.7,10.7,12.7,99.1,998.5,19.0,160.0,4,22,2021,12,23 03:00:00
0.3,10.9,10.8,13.1,100.1,997.9000000000001,16.0,160.0,4,22,2021,12,23 04:00:00
0.0,11.0,10.7,13.0,97.1,997.2,17.0,170.0,4,22,2021,12,23 05:00:00
0.0,10.5,10.299999999999999,12.4,96.0,998.3000000000001,15.0,200.0,4,22,2021,12,23 06:00:00
0.0,9.5,9.0,11.7,96.0,999.7,10.0,220.0,4,22,2021,12,23 07:00:00
0.0,9.399999999999999,9.1,11.4,96.1,1000.6,8.0,210.0,4,22,2021,12,23 08:00:00
0.0,9.7,9.4,11.9,97.0,1001.4,7.0,210.0,4,22,2021,12,23 09:00:00
0.0,9.9,9.4,12.0,96.1,1002.0,10.0,210.0,4,22,2021,12,23 10:00:00
0.0,10.0,9.5,12.0,95.0,1002.3000000000001,12.0,210.0,4,22,2021,12,23 11:00:00
0.0,10.4,9.799999999999999,12.2,92.1,1002.0,13.0,210.0,4,22,2021,12,23 12:00:00
0.0,10.5,10.1,12.1,94.0,1001.8000000000001,12.0,200.0,4,22,2021,12,23 13:00:00
0.1,10.1,9.7,12.1,95.1,1002.0,13.0,190.0,4,22,2021,12,23 14:00:00
0.0,10.299999999999999,9.799999999999999,12.2,95.0,1001.8000000000001,13.0,200.0,4,22,2021,12,23 15:00:00
0.0,9.9,9.7,12.1,96.2,1001.9,11.0,190.0,4,22,2021,12,23 16:00:00
0.0,9.9,9.5,12.0,97.2,1002.7,10.0,190.0,4,22,2021,12,23 17:00:00
0.0,9.899999999999999,9.7,12.1,97.1,1002.5,9.0,180.0,4,22,2021,12,23 18:00:00
0.0,10.0,9.799999999999999,11.9,97.1,1002.9,10.0,180.0,4,22,2021,12,23 19:00:00
0.0,9.9,9.7,12.0,97.2,1002.7,8.0,160.0,4,22,2021,12,23 20:00:00
0.0,10.1,9.8,12.399999999999999,99.2,1002.5,9.0,160.0,4,22,2021,12,23 21:00:00
0.0,9.9,9.899999999999999,12.2,99.0,1002.3000000000001,9.0,160.0,4,22,2021,12,23 22:00:00
0.0,9.9,9.799999999999999,12.2,99.0,1001.9000000000001,9.0,160.0,4,22,2021,12,23 23:00:00
0.0,9.9,9.7,12.2,99.2,1001.2,11.0,160.0,4,22,2021,12,24 00:00:00
0.0,9.799999999999999,9.6,11.9,97.2,1000.5,13.0,160.0,4,22,2021,12,24 01:00:00
0.0,9.7,9.5,11.8,97.1,999.7,14.0,160.0,4,22,2021,12,24 02:00:00
0.0,9.4,9.2,11.6,97.2,999.0,14.0,140.0,4,22,2021,12,24 03:00:00
0.1,9.4,9.2,11.7,96.1,997.8000000000001,16.0,140.0,4,22,2021,12,24 04:00:00
0.0,9.6,9.299999999999999,11.7,97.1,996.3,16.0,140.0,4,22,2021,12,24 05:00:00
1.5,9.5,9.2,11.7,97.0,995.5,18.0,140.0,4,22,2021,12,24 06:00:00
2.7,9.8,9.6,12.0,97.0,994.9,18.0,140.0,4,22,2021,12,24 07:00:00
2.7,9.899999999999999,9.7,11.9,97.0,994.0,16.0,130.0,4,22,2021,12,24 08:00:00
1.5,9.7,9.5,12.0,99.2,994.6,13.0,160.0,4,22,2021,12,24 09:00:00
0.1,9.299999999999999,9.2,11.6,97.1,995.0,9.0,180.0,4,22,2021,12,24 10:00:00
0.1,9.2,8.899999999999999,11.3,96.1,995.6,8.0,180.0,4,22,2021,12,24 11:00:00
0.0,9.299999999999999,8.799999999999999,11.2,93.1,995.5,9.0,180.0,4,22,2021,12,24 12:00:00
0.0,9.4,8.6,11.2,91.0,995.1,9.0,180.0,4,22,2021,12,24 13:00:00
0.0,9.299999999999999,8.4,11.1,90.1,995.0,8.0,170.0,4,22,2021,12,24 14:00:00
0.0,9.2,8.799999999999999,11.2,95.1,994.6,9.0,160.0,4,22,2021,12,24 15:00:00
0.0,9.1,8.7,11.3,97.1,994.9000000000001,11.0,140.0,4,22,2021,12,24 16:00:00
0.0,9.0,8.799999999999999,11.4,97.2,994.7,12.0,140.0,4,22,2021,12,24 17:00:00
0.0,9.1,8.8,11.4,97.2,994.5,12.0,140.0,4,22,2021,12,24 18:00:00
0.0,9.2,9.0,11.4,97.2,994.2,12.0,140.0,4,22,2021,12,24 19:00:00
0.0,9.1,8.9,11.4,97.0,994.1,13.0,140.0,4,22,2021,12,24 20:00:00
0.0,9.5,9.2,11.7,97.1,993.5,14.0,140.0,4,22,2021,12,24 21:00:00
2.7,9.4,9.1,11.799999999999999,97.1,993.2,15.0,130.0,4,22,2021,12,24 22:00:00
1.0,9.299999999999999,9.1,11.6,97.1,993.2,16.0,140.0,4,22,2021,12,24 23:00:00
3.4,8.7,8.6,11.299999999999999,97.1,992.7,14.0,120.0,4,22,2021,12,25 00:00:00
1.2,9.399999999999999,9.2,11.5,97.0,992.1,15.0,120.0,4,22,2021,12,25 01:00:00
0.8,9.1,9.1,11.6,99.1,991.9,14.0,120.0,4,22,2021,12,25 02:00:00
0.7,9.5,9.1,11.799999999999999,99.2,992.2,11.0,150.0,4,22,2021,12,25 03:00:00
0.0,9.7,9.5,11.9,99.1,992.2,10.0,160.0,4,22,2021,12,25 04:00:00
2.9,9.6,9.6,12.1,99.0,992.2,8.0,150.0,4,22,2021,12,25 05:00:00
0.3,9.5,9.3,11.9,99.0,992.4,9.0,160.0,4,22,2021,12,25 06:00:00
0.2,9.7,9.5,12.0,99.0,992.1,10.0,140.0,4,22,2021,12,25 07:00:00
0.2,9.6,9.4,12.1,99.0,992.4000000000001,11.0,140.0,4,22,2021,12,25 08:00:00
0.0,9.799999999999999,9.5,12.1,99.2,992.5,11.0,160.0,4,22,2021,12,25 09:00:00
0.5,9.799999999999999,9.6,12.0,99.2,992.9,11.0,160.0,4,22,2021,12,25 10:00:00
0.3,10.1,9.8,12.2,99.0,993.1,11.0,160.0,4,22,2021,12,25 11:00:00
0.3,10.5,10.1,12.4,99.2,993.1,11.0,160.0,4,22,2021,12,25 12:00:00
0.0,10.2,10.1,12.5,99.2,992.9000000000001,10.0,180.0,4,22,2021,12,25 13:00:00
0.0,10.0,9.8,12.299999999999999,97.1,992.9,10.0,190.0,4,22,2021,12,25 14:00:00
0.1,9.9,9.799999999999999,12.1,97.0,992.8,9.0,180.0,4,22,2021,12,25 15:00:00
0.0,9.299999999999999,9.0,11.5,97.1,993.2,8.0,180.0,4,22,2021,12,25 16:00:00
0.3,9.7,9.4,12.1,99.2,993.4,7.0,180.0,4,22,2021,12,25 17:00:00
0.2,9.7,9.3,11.8,99.0,993.9000000000001,8.0,180.0,4,22,2021,12,25 18:00:00
0.0,9.299999999999999,9.1,11.5,97.1,994.4000000000001,9.0,190.0,4,22,2021,12,25 19:00:00
0.2,9.4,9.399999999999999,11.7,99.2,994.2,7.0,180.0,4,22,2021,12,25 20:00:00
0.0,9.5,9.1,11.5,97.1,994.5,9.0,190.0,4,22,2021,12,25 21:00:00
0.1,9.299999999999999,9.1,11.7,99.2,994.6,10.0,190.0,4,22,2021,12,25 22:00:00
0.1,7.8999999999999995,7.6,10.5,97.2,994.8000000000001,10.0,210.0,4,22,2021,12,25 23:00:00
0.1,8.4,8.299999999999999,11.1,99.0,994.8000000000001,9.0,210.0,4,22,2021,12,26 00:00:00
0.0,8.299999999999999,8.0,10.799999999999999,99.1,995.1,9.0,210.0,4,22,2021,12,26 01:00:00
0.0,8.0,7.8,10.7,99.1,995.5,9.0,210.0,4,22,2021,12,26 02:00:00
0.0,7.5,7.199999999999999,10.2,99.0,995.9,8.0,230.0,4,22,2021,12,26 03:00:00
0.1,6.5,6.4,9.6,98.2,996.0,6.0,210.0,4,22,2021,12,26 04:00:00
0.0,6.0,6.0,9.2,98.1,996.1,7.0,210.0,4,22,2021,12,26 05:00:00
0.0,6.9,6.6,9.799999999999999,99.1,996.2,8.0,200.0,4,22,2021,12,26 06:00:00
0.0,5.5,5.3,9.0,98.1,996.9000000000001,6.0,210.0,4,22,2021,12,26 07:00:00
0.0,5.7,5.6000000000000005,9.0,98.0,996.9,6.0,210.0,4,22,2021,12,26 08:00:00
0.1,5.1000000000000005,4.8,8.7,98.2,997.4,6.0,200.0,4,22,2021,12,26 09:00:00
0.0,7.3,7.1,10.299999999999999,99.1,997.9,5.0,200.0,4,22,2021,12,26 10:00:00
0.0,8.2,7.6,10.5,94.2,998.1,6.0,220.0,4,22,2021,12,26 11:00:00
0.0,8.799999999999999,8.0,10.899999999999999,92.0,997.5,6.0,220.0,4,22,2021,12,26 12:00:00
0.0,8.6,7.6,10.5,88.1,997.5,6.0,230.0,4,22,2021,12,26 13:00:00
0.0,8.9,7.3,10.299999999999999,81.0,996.9,3.0,240.0,4,22,2021,12,26 14:00:00
0.0,8.799999999999999,7.1,10.2,82.0,996.7,4.0,220.0,4,22,2021,12,26 15:00:00
0.0,7.8,6.8,10.0,88.1,997.0,5.0,210.0,4,22,2021,12,26 16:00:00
0.0,5.9,5.199999999999999,8.8,94.0,997.0,5.0,210.0,4,22,2021,12,26 17:00:00
0.0,4.5,4.1,8.5,97.1,996.5,4.0,190.0,4,22,2021,12,26 18:00:00
0.0,6.5,6.3,9.5,97.0,995.6,2.0,200.0,4,22,2021,12,26 19:00:00
0.0,5.1000000000000005,4.8,8.6,97.0,995.3,2.0,130.0,4,22,2021,12,26 20:00:00
0.0,5.3,4.8999999999999995,8.7,97.0,994.6,3.0,130.0,4,22,2021,12,26 21:00:00
0.0,4.7,4.8,8.7,98.2,994.3000000000001,4.0,120.0,4,22,2021,12,26 22:00:00
0.1,6.7,6.8,10.0,100.2,993.6,4.0,100.0,4,22,2021,12,26 23:00:00
0.1,7.0,6.8,9.8,99.1,992.3000000000001,5.0,120.0,4,22,2021,12,27 00:00:00
0.0,6.9,6.9,10.1,99.2,991.3000000000001,5.0,110.0,4,22,2021,12,27 01:00:00
0.0,7.2,7.2,10.299999999999999,99.0,990.0,6.0,110.0,4,22,2021,12,27 02:00:00
0.1,7.4,7.5,10.2,99.2,988.8000000000001,8.0,100.0,4,22,2021,12,27 03:00:00
0.0,7.5,7.2,10.299999999999999,97.2,987.9000000000001,10.0,100.0,4,22,2021,12,27 04:00:00
0.1,7.8,7.3,10.3,97.0,986.6,11.0,70.0,4,22,2021,12,27 05:00:00
0.1,8.0,7.6,10.5,99.2,985.6,12.0,70.0,4,22,2021,12,27 06:00:00
0.2,8.2,8.2,10.7,99.2,984.7,13.0,70.0,4,22,2021,12,27 07:00:00
0.3,8.6,8.2,11.1,97.1,984.0,14.0,70.0,4,22,2021,12,27 08:00:00
0.1,8.6,8.4,10.9,97.2,983.6,17.0,70.0,4,22,2021,12,27 09:00:00
0.5,8.5,8.2,11.1,97.2,982.8000000000001,18.0,70.0,4,22,2021,12,27 10:00:00
1.0,8.6,8.4,11.0,97.0,982.5,19.0,50.0,4,22,2021,12,27 11:00:00
0.7,8.7,8.5,11.1,97.1,981.8000000000001,20.0,50.0,4,22,2021,12,27 12:00:00
0.7,8.799999999999999,8.5,11.1,99.1,981.3000000000001,19.0,50.0,4,22,2021,12,27 13:00:00
0.1,8.799999999999999,8.5,11.299999999999999,99.0,981.1,17.0,50.0,4,22,2021,12,27 14:00:00
0.0,8.7,8.4,11.2,97.2,981.7,14.0,30.0,4,22,2021,12,27 15:00:00
0.0,8.799999999999999,8.5,11.0,97.0,982.6,10.0,30.0,4,22,2021,12,27 16:00:00
0.0,8.4,8.2,11.0,96.0,983.4,9.0,10.0,4,22,2021,12,27 17:00:00
0.0,8.4,7.9,10.799999999999999,96.2,984.3000000000001,7.0,330.0,4,22,2021,12,27 18:00:00
0.0,8.2,7.8,10.6,94.0,985.2,9.0,10.0,4,22,2021,12,27 19:00:00
0.0,8.2,7.699999999999999,10.6,96.1,985.6,8.0,10.0,4,22,2021,12,27 20:00:00
0.0,8.2,7.7,10.7,96.1,985.9000000000001,4.0,310.0,4,22,2021,12,27 21:00:00
0.0,7.8,7.4,10.3,97.0,987.5,4.0,270.0,4,22,2021,12,27 22:00:00
0.0,7.4,7.2,10.2,97.2,987.3,4.0,240.0,4,22,2021,12,27 23:00:00
0.0,7.4,7.0,10.1,97.2,986.8,3.0,190.0,4,22,2021,12,28 00:00:00
0.2,7.8,7.699999999999999,10.4,97.0,986.3000000000001,5.0,190.0,4,22,2021,12,28 01:00:00
1.1,7.6000000000000005,6.8,9.8,92.2,985.7,11.0,200.0,4,22,2021,12,28 02:00:00
0.0,6.4,4.7,8.7,83.0,986.7,16.0,240.0,4,22,2021,12,28 03:00:00
0.0,6.1,4.5,8.5,81.0,987.4,15.0,240.0,4,22,2021,12,28 04:00:00
1.8,6.1,5.0,8.9,88.1,988.0,17.0,250.0,4,22,2021,12,28 05:00:00
1.1,7.0,6.0,9.5,90.1,988.8000000000001,14.0,250.0,4,22,2021,12,28 06:00:00
0.1,7.5,6.6,9.899999999999999,89.0,989.6,15.0,260.0,4,22,2021,12,28 07:00:00
0.0,7.5,6.2,9.6,84.0,991.4,15.0,250.0,4,22,2021,12,28 08:00:00
0.0,7.6,6.1,9.4,82.0,993.8000000000001,12.0,270.0,4,22,2021,12,28 09:00:00
0.0,7.8999999999999995,7.1,10.1,90.0,995.6,11.0,280.0,4,22,2021,12,28 10:00:00
0.0,7.7,6.7,10.0,89.1,996.8000000000001,9.0,280.0,4,22,2021,12,28 11:00:00
0.0,8.0,6.8,10.1,86.2,997.7,7.0,290.0,4,22,2021,12,28 12:00:00
0.0,7.7,6.9,9.9,88.2,998.6,5.0,290.0,4,22,2021,12,28 13:00:00
0.0,8.1,7.0,10.2,88.0,999.2,3.0,250.0,4,22,2021,12,28 14:00:00
0.0,7.8999999999999995,7.2,10.1,92.2,999.7,2.0,150.0,4,22,2021,12,28 15:00:00
0.0,7.8,7.3,10.299999999999999,94.1,1000.1,3.0,160.0,4,22,2021,12,28 16:00:00
0.0,7.6,7.1,10.2,93.2,1001.0,5.0,230.0,4,22,2021,12,28 17:00:00
0.0,7.699999999999999,7.4,10.299999999999999,94.1,1001.2,5.0,210.0,4,22,2021,12,28 18:00:00
0.2,8.0,7.6,10.5,96.0,1000.3000000000001,5.0,180.0,4,22,2021,12,28 19:00:00
0.3,7.4,7.1,10.1,94.0,1000.2,9.0,190.0,4,22,2021,12,28 20:00:00
0.1,7.6000000000000005,7.1000000000000005,10.2,94.1,1000.5,6.0,180.0,4,22,2021,12,28 21:00:00
0.1,7.2,6.7,10.1,97.0,999.7,8.0,160.0,4,22,2021,12,28 22:00:00
0.2,7.1,6.8999999999999995,10.0,99.0,999.2,10.0,150.0,4,22,2021,12,28 23:00:00
0.1,7.6000000000000005,7.2,10.299999999999999,99.0,998.3000000000001,11.0,120.0,4,22,2021,12,29 00:00:00
0.2,7.9,7.8,10.7,99.2,997.1,11.0,120.0,4,22,2021,12,29 01:00:00
1.1,9.0,9.0,11.5,99.1,996.5,8.0,110.0,4,22,2021,12,29 02:00:00
0.9,10.7,10.7,12.899999999999999,99.2,995.7,6.0,160.0,4,22,2021,12,29 03:00:00
0.9,11.1,11.1,13.1,97.0,993.8000000000001,8.0,180.0,4,22,2021,12,29 04:00:00
2.1,12.1,12.0,14.1,99.2,992.1,13.0,190.0,4,22,2021,12,29 05:00:00
0.7,12.799999999999999,12.7,14.6,98.2,991.7,22.0,210.0,4,22,2021,12,29 06:00:00
0.2,12.5,12.1,14.299999999999999,94.2,991.8000000000001,23.0,230.0,4,22,2021,12,29 07:00:00
0.0,11.4,10.7,12.899999999999999,90.2,993.3,18.0,230.0,4,22,2021,12,29 08:00:00
0.0,9.6,8.7,11.2,88.1,996.5,12.0,230.0,4,22,2021,12,29 09:00:00
0.0,9.4,8.1,10.899999999999999,84.1,998.3000000000001,13.0,240.0,4,22,2021,12,29 10:00:00
0.0,10.1,8.6,11.399999999999999,84.0,999.3000000000001,11.0,240.0,4,22,2021,12,29 11:00:00
0.0,11.1,9.5,12.0,82.1,1000.6,14.0,230.0,4,22,2021,12,29 12:00:00
0.0,10.899999999999999,9.3,11.7,83.1,1000.6,15.0,230.0,4,22,2021,12,29 13:00:00
0.0,10.6,9.799999999999999,12.2,88.2,1000.9,14.0,230.0,4,22,2021,12,29 14:00:00
0.0,10.7,10.299999999999999,12.6,93.1,1001.1,12.0,230.0,4,22,2021,12,29 15:00:00
0.0,11.0,10.6,12.7,96.0,1000.9,12.0,210.0,4,22,2021,12,29 16:00:00
0.0,11.299999999999999,11.299999999999999,13.1,97.0,1000.9,12.0,210.0,4,22,2021,12,29 17:00:00
0.3,11.5,11.6,13.7,99.0,1001.0,13.0,210.0,4,22,2021,12,29 18:00:00
0.5,11.7,11.7,13.799999999999999,98.0,1001.3000000000001,14.0,210.0,4,22,2021,12,29 19:00:00
0.5,11.9,11.9,14.0,100.2,1001.2,15.0,210.0,4,22,2021,12,29 20:00:00
0.7,11.7,11.7,13.799999999999999,100.2,1001.6,14.0,210.0,4,22,2021,12,29 21:00:00
0.7,11.7,11.7,13.7,99.2,1001.6,14.0,210.0,4,22,2021,12,29 22:00:00
2.1,11.6,11.4,13.7,98.1,1001.6,14.0,210.0,4,22,2021,12,29 23:00:00
0.6,11.8,11.799999999999999,13.7,98.2,1001.7,17.0,200.0,4,22,2021,12,30 00:00:00
0.2,11.9,11.9,13.9,99.1,1002.0,17.0,210.0,4,22,2021,12,30 01:00:00
0.1,11.9,11.7,13.799999999999999,98.2,1002.2,21.0,220.0,4,22,2021,12,30 02:00:00
0.2,12.1,12.0,14.0,98.1,1002.7,21.0,230.0,4,22,2021,12,30 03:00:00
0.2,12.1,12.0,14.2,99.0,1003.4000000000001,20.0,230.0,4,22,2021,12,30 04:00:00
0.2,11.9,12.0,14.0,98.0,1003.8000000000001,20.0,230.0,4,22,2021,12,30 05:00:00
0.0,12.1,11.8,14.0,99.0,1004.0,18.0,210.0,4,22,2021,12,30 06:00:00
0.0,11.799999999999999,11.6,13.7,98.1,1004.1,16.0,210.0,4,22,2021,12,30 07:00:00
0.1,11.7,11.799999999999999,13.799999999999999,99.2,1004.8000000000001,13.0,210.0,4,22,2021,12,30 08:00:00
1.8,11.3,11.299999999999999,13.299999999999999,98.2,1005.3,10.0,210.0,4,22,2021,12,30 09:00:00
2.8,11.3,11.2,13.5,99.0,1005.2,6.0,180.0,4,22,2021,12,30 10:00:00
2.1,11.2,11.1,13.299999999999999,99.2,1005.2,7.0,180.0,4,22,2021,12,30 11:00:00
3.5,11.7,11.5,13.6,99.2,1004.3,12.0,210.0,4,22,2021,12,30 12:00:00
3.8,11.5,11.3,13.4,98.1,1004.3000000000001,14.0,210.0,4,22,2021,12,30 13:00:00
3.0,11.7,11.4,13.5,98.0,1004.0,13.0,210.0,4,22,2021,12,30 14:00:00
0.9,11.8,11.799999999999999,13.9,99.1,1003.6,19.0,190.0,4,22,2021,12,30 15:00:00
0.7,11.6,11.6,13.5,98.1,1003.7,18.0,200.0,4,22,2021,12,30 16:00:00
0.7,11.7,11.6,13.799999999999999,99.0,1003.7,18.0,190.0,4,22,2021,12,30 17:00:00
0.9,11.6,11.5,13.6,98.0,1003.1,18.0,200.0,4,22,2021,12,30 18:00:00
1.0,11.7,11.6,13.6,98.2,1002.9,19.0,190.0,4,22,2021,12,30 19:00:00
1.2,11.7,11.4,13.6,98.2,1003.0,21.0,190.0,4,22,2021,12,30 20:00:00
0.6,11.799999999999999,11.7,13.6,99.0,1003.1,20.0,190.0,4,22,2021,12,30 21:00:00
0.3,11.7,11.6,13.6,99.2,1003.5,20.0,190.0,4,22,2021,12,30 22:00:00
0.0,11.7,11.3,13.3,96.2,1003.5,20.0,200.0,4,22,2021,12,30 23:00:00
0.0,11.7,11.7,13.7,98.1,1003.2,19.0,200.0,4,22,2021,12,31 00:00:00
0.1,11.799999999999999,11.5,13.6,96.1,1003.2,20.0,190.0,4,22,2021,12,31 01:00:00
0.0,11.899999999999999,11.7,13.5,96.1,1003.2,22.0,190.0,4,22,2021,12,31 02:00:00
0.0,11.6,11.6,13.6,96.1,1003.2,21.0,210.0,4,22,2021,12,31 03:00:00
0.1,11.6,11.399999999999999,13.5,96.1,1003.8000000000001,22.0,210.0,4,22,2021,12,31 04:00:00
0.1,11.4,11.2,13.2,94.0,1004.7,23.0,210.0,4,22,2021,12,31 05:00:00
0.0,11.1,10.7,12.899999999999999,93.1,1004.8,22.0,210.0,4,22,2021,12,31 06:00:00
0.0,11.1,10.6,12.7,94.1,1006.8000000000001,17.0,230.0,4,22,2021,12,31 07:00:00
0.0,11.299999999999999,11.0,13.0,95.2,1008.1,16.0,220.0,4,22,2021,12,31 08:00:00
0.0,11.5,10.9,13.1,95.1,1008.8000000000001,17.0,210.0,4,22,2021,12,31 09:00:00
0.0,11.3,11.1,13.299999999999999,96.2,1010.1,13.0,210.0,4,22,2021,12,31 10:00:00
0.0,11.399999999999999,11.0,13.2,95.2,1010.1,15.0,210.0,4,22,2021,12,31 11:00:00
0.0,11.5,11.299999999999999,13.399999999999999,96.0,1010.7,12.0,190.0,4,22,2021,12,31 12:00:00
0.0,11.3,11.1,13.2,96.0,1011.1,13.0,190.0,4,22,2021,12,31 13:00:00
0.2,11.3,11.299999999999999,13.399999999999999,98.1,1011.2,15.0,180.0,4,22,2021,12,31 14:00:00
0.0,11.3,11.1,13.299999999999999,98.2,1010.6,13.0,180.0,4,22,2021,12,31 15:00:00
0.0,11.5,11.1,13.2,98.2,1010.1,13.0,180.0,4,22,2021,12,31 16:00:00
0.1,11.2,11.0,13.2,97.0,1010.0,12.0,160.0,4,22,2021,12,31 17:00:00
0.1,11.3,11.299999999999999,13.2,98.0,1009.4,13.0,160.0,4,22,2021,12,31 18:00:00
0.4,11.799999999999999,11.5,13.899999999999999,100.1,1008.7,15.0,150.0,4,22,2021,12,31 19:00:00
0.3,11.5,11.4,13.7,99.2,1008.5,15.0,160.0,4,22,2021,12,31 20:00:00
0.0,11.2,11.1,13.1,97.1,1007.4,15.0,170.0,4,22,2021,12,31 21:00:00
0.0,11.0,11.0,13.0,97.1,1006.5,16.0,160.0,4,22,2021,12,31 22:00:00
0.0,10.7,10.5,12.7,95.1,1005.1,17.0,160.0,4,22,2021,12,31 23:00:00
0.8,6.4,5.6,9.299999999999999,93.2,1004.0,17.0,310.0,7,23,2021,12,01 00:00:00
0.1,5.3,4.1,8.399999999999999,88.0,1004.6,19.0,310.0,7,23,2021,12,01 01:00:00
0.4,5.199999999999999,4.0,8.1,88.1,1005.2,15.0,310.0,7,23,2021,12,01 02:00:00
1.2,4.7,4.0,8.2,89.1,1005.7,18.0,310.0,7,23,2021,12,01 03:00:00
0.2,5.1,4.5,8.5,94.1,1005.3,15.0,310.0,7,23,2021,12,01 04:00:00
0.3,5.0,4.1,8.2,92.2,1005.8000000000001,17.0,300.0,7,23,2021,12,01 05:00:00
0.0,4.6,3.5,7.7,86.2,1006.0,16.0,300.0,7,23,2021,12,01 06:00:00
0.1,4.4,2.9,7.4,84.1,1006.6,17.0,310.0,7,23,2021,12,01 07:00:00
0.1,4.199999999999999,2.5,7.3,81.1,1007.0,16.0,310.0,7,23,2021,12,01 08:00:00
0.1,3.5,1.3,6.8,78.1,1008.0,17.0,310.0,7,23,2021,12,01 09:00:00
0.1,3.6,1.8,7.1000000000000005,81.1,1008.4000000000001,19.0,320.0,7,23,2021,12,01 10:00:00
0.9,3.3,1.7000000000000002,6.9,82.2,1009.0,24.0,330.0,7,23,2021,12,01 11:00:00
0.1,4.6,2.8,7.6,82.0,1009.3,21.0,330.0,7,23,2021,12,01 12:00:00
0.1,4.1,2.3000000000000003,7.1,80.2,1010.0,21.0,330.0,7,23,2021,12,01 13:00:00
0.0,3.9,1.5,6.8999999999999995,75.0,1010.7,19.0,340.0,7,23,2021,12,01 14:00:00
0.0,4.199999999999999,2.4,7.4,81.0,1011.1,18.0,330.0,7,23,2021,12,01 15:00:00
0.2,3.7,2.2,7.3,82.2,1011.9000000000001,16.0,340.0,7,23,2021,12,01 16:00:00
0.1,3.2,2.2,7.2,87.0,1013.0,14.0,340.0,7,23,2021,12,01 17:00:00
0.2,3.0,1.8,6.9,87.1,1014.1,13.0,340.0,7,23,2021,12,01 18:00:00
0.3,2.6,1.5,6.8,88.2,1014.9,9.0,330.0,7,23,2021,12,01 19:00:00
0.0,2.9,2.0,7.1,90.0,1015.8000000000001,10.0,330.0,7,23,2021,12,01 20:00:00
0.1,3.3000000000000003,2.8,7.5,95.0,1016.1,11.0,330.0,7,23,2021,12,01 21:00:00
0.2,3.1,2.1,7.199999999999999,90.2,1016.2,8.0,320.0,7,23,2021,12,01 22:00:00
0.1,3.5,2.2,7.4,88.1,1016.2,10.0,280.0,7,23,2021,12,01 23:00:00
0.4,3.8,2.9,7.6,90.0,1016.5,9.0,290.0,7,23,2021,12,02 00:00:00
0.1,3.8000000000000003,3.0,7.5,92.2,1017.1,7.0,320.0,7,23,2021,12,02 01:00:00
0.0,3.7,3.1,7.6,92.1,1017.5,7.0,320.0,7,23,2021,12,02 02:00:00
0.0,3.5,2.7,7.5,92.0,1017.5,7.0,320.0,7,23,2021,12,02 03:00:00
0.0,3.8000000000000003,2.7,7.3999999999999995,88.2,1017.8,6.0,310.0,7,23,2021,12,02 04:00:00
0.0,3.8000000000000003,3.1,7.8,93.1,1018.2,5.0,300.0,7,23,2021,12,02 05:00:00
0.0,3.7,3.3000000000000003,7.6,95.1,1018.1,5.0,280.0,7,23,2021,12,02 06:00:00
